spelling	lexicality	rt	accuracy
hâte	W	692.45	1.0
hâté	W	626.0	0.96
hâter	W	687.12	0.96
hâtif	W	651.64	0.92
hâtifs	W	792.47	0.86
hâtive	W	711.48	0.88
hâtivement	W	789.09	0.96
hâtives	W	769.2	0.83
haussa	W	694.41	0.96
haussai	W	872.88	0.64
haussaient	W	758.18	0.96
haussait	W	883.22	0.78
haussant	W	726.43	0.96
hausse	W	644.09	1.0
haussement	W	740.82	0.96
haussements	W	744.82	1.0
hausser	W	647.48	0.92
hausserait	W	723.75	0.92
haut	W	646.03	0.99
hautain	W	780.29	0.84
hautaine	W	826.48	1.0
hautbois	W	872.05	0.8
haute	W	646.0	0.92
hautement	W	649.22	0.88
hautes	W	644.0	1.0
hautesse	W	699.42	0.54
hauteur	W	663.75	1.0
hauteurs	W	656.58	0.96
havre	W	774.95	0.83
hebdo	W	811.82	0.92
hebdomadaire	W	776.91	0.96
hebdomadaires	W	840.73	0.92
hebdos	W	843.12	0.76
hébergé	W	697.52	0.92
héberger	W	738.12	1.0
hébété	W	763.82	0.92
hébétés	W	705.5	0.83
hébétude	W	889.75	0.52
hébreu	W	730.25	0.92
hécatombe	W	793.39	0.79
hectares	W	747.59	0.88
hégémonie	W	856.75	0.84
héla	W	823.86	0.32
hélas	W	668.73	1.0
héler	W	1013.9	0.57
hélés	W	812.25	0.42
hélice	W	668.32	0.96
hélices	W	752.18	0.96
hélicoptère	W	672.52	1.0
hélicoptères	W	706.92	1.0
hélium	W	710.83	0.79
hémicycle	W	907.12	0.7
hémiplégique	W	1025.59	0.75
hémisphère	W	751.25	1.0
hémorragie	W	828.43	0.92
hémorroïdes	W	863.0	0.96
hennissement	W	892.33	0.84
hennissements	W	910.58	0.84
hépatite	W	742.05	0.84
herbe	W	570.0	1.0
herbes	W	637.13	0.92
herbeuses	W	868.5	0.92
herbier	W	766.4	0.88
héréditaire	W	825.87	0.96
héréditaires	W	813.36	1.0
hérédité	W	734.58	1.0
hérésie	W	724.05	0.8
hérétique	W	737.3	0.96
hérétiques	W	909.27	0.96
hérissait	W	848.78	0.96
hérissé	W	689.13	1.0
hérissée	W	789.33	1.0
hérissées	W	751.05	0.91
hérissés	W	778.72	1.0
hérisson	W	684.77	0.88
héritage	W	680.36	1.0
héritait	W	711.0	1.0
hérite	W	666.48	0.96
hérité	W	646.88	1.0
héritée	W	729.27	0.92
hériter	W	643.87	0.92
hériteras	W	870.65	0.92
héritier	W	730.67	0.96
héritière	W	749.09	0.92
héritiers	W	733.12	1.0
hermaphrodites	W	1047.47	0.83
hermétique	W	831.58	0.96
hermétiquement	W	949.45	0.88
hermétiques	W	921.0	1.0
hermétisme	W	999.5	0.64
hernie	W	807.56	0.75
héro	W	694.62	0.81
héroïne	W	633.71	1.0
héroïnes	W	670.29	1.0
héroïque	W	676.29	0.92
héroïques	W	699.4	1.0
héroïsme	W	706.09	0.96
héron	W	743.14	0.88
hérons	W	702.4	0.5
héros	W	574.0	0.96
herse	W	800.36	0.58
hésita	W	653.72	1.0
hésitai	W	778.82	0.96
hésitaient	W	674.4	1.0
hésitais	W	697.38	0.96
hésitait	W	681.61	0.96
hésitant	W	689.21	0.96
hésitante	W	725.68	1.0
hésitants	W	698.0	1.0
hésitât	W	744.62	0.88
hésitation	W	765.16	0.96
hésitations	W	735.08	0.96
hésite	W	648.14	0.96
hésité	W	652.21	0.96
hésitent	W	740.52	1.0
hésiter	W	635.52	1.0
hésiterai	W	682.13	0.96
hésiteraient	W	885.08	1.0
hésiterais	W	802.14	0.96
hésiterions	W	991.3	0.88
hésiteront	W	710.29	1.0
hésites	W	808.35	0.87
hésitez	W	649.48	1.0
hétéro	W	724.38	0.88
hétéroclite	W	931.19	0.96
hétéroclites	W	956.65	0.92
hétérosexuel	W	830.75	1.0
hétérosexuels	W	948.28	1.0
hêtre	W	724.33	0.92
hêtres	W	750.14	0.84
heure	W	642.77	0.88
heures	W	623.6	1.0
heureuse	W	603.61	1.0
heureusement	W	650.52	1.0
heureuses	W	621.5	0.96
heureux	W	585.04	1.0
heurt	W	773.18	0.72
heurta	W	695.55	0.88
heurtaient	W	710.68	1.0
heurtait	W	685.61	0.96
heurtant	W	716.64	1.0
heurte	W	721.65	0.92
heurté	W	655.75	0.96
heurtent	W	672.95	0.95
heurter	W	626.24	1.0
heurts	W	875.95	0.76
hibernation	W	811.35	0.88
hibiscus	W	822.8	0.44
hibou	W	635.91	0.92
hic	W	770.19	0.88
hideuse	W	735.29	0.84
hideuses	W	756.47	0.8
hideux	W	692.14	0.92
hier	W	652.75	1.0
hiérarchie	W	780.29	0.96
hiérarchies	W	744.35	0.96
hiérarchique	W	828.0	0.96
hiérarchisation	W	991.68	0.88
hiérarchisés	W	849.62	1.0
hiératique	W	829.57	0.4
hiéroglyphes	W	1010.09	0.92
hilarant	W	688.5	1.0
hilare	W	729.31	0.7
hilares	W	808.71	0.88
hilarité	W	869.83	0.83
hindous	W	812.06	0.62
hippie	W	795.23	0.85
hippies	W	775.7	0.92
hippique	W	781.38	1.0
hippiques	W	781.35	0.96
hirondelle	W	673.87	0.92
hirondelles	W	736.42	0.96
hirsute	W	877.67	0.6
hirsutes	W	947.31	0.54
hissa	W	758.75	0.84
hissait	W	815.77	0.88
hissant	W	766.26	0.8
hisse	W	794.39	0.69
hissé	W	822.53	0.83
hissée	W	770.0	0.79
hisser	W	704.27	0.96
hissez	W	787.86	0.88
histoire	W	657.0	1.0
histoires	W	712.43	0.96
historien	W	731.64	0.88
historiens	W	729.08	1.0
historique	W	663.41	1.0
historiques	W	741.17	0.96
hiver	W	632.38	0.96
hiverne	W	839.62	0.56
hivers	W	727.82	0.96
hocha	W	765.2	0.83
hochaient	W	772.22	0.92
hochais	W	766.72	0.76
hochait	W	702.2	1.0
hochant	W	735.82	0.85
hoche	W	795.67	0.6
hoché	W	818.67	0.83
hochement	W	755.45	0.88
hochements	W	799.09	0.92
hocher	W	773.91	0.96
hochet	W	768.14	0.96
hochets	W	781.75	0.96
hollandais	W	706.55	0.96
hollandaise	W	783.52	0.88
holocauste	W	957.83	0.48
homard	W	709.74	0.96
homards	W	701.67	0.96
homicide	W	695.13	0.96
hommage	W	685.92	1.0
hommages	W	673.0	1.0
homme	W	615.52	1.0
hommes	W	599.46	1.0
homo	W	814.48	0.88
homogène	W	652.96	1.0
homologué	W	716.75	0.96
homos	W	758.65	0.71
homosexualité	W	718.96	1.0
homosexuel	W	658.71	1.0
homosexuels	W	713.36	1.0
honnête	W	593.32	1.0
honnêtement	W	689.6	1.0
honnêtes	W	615.87	1.0
honnêteté	W	642.7	0.96
honneur	W	628.69	1.0
honneurs	W	653.75	0.96
honorabilité	W	938.28	0.76
honorable	W	641.88	1.0
honorablement	W	859.58	0.96
honorables	W	740.54	0.96
honoraires	W	756.65	1.0
honorait	W	758.71	0.88
honore	W	738.77	0.92
honoré	W	659.83	0.96
honorer	W	755.21	1.0
honorés	W	692.17	1.0
honorez	W	680.52	0.84
honte	W	583.65	1.0
honteuse	W	608.52	0.92
honteusement	W	746.8	1.0
honteuses	W	636.67	1.0
honteux	W	725.92	1.0
hôpital	W	606.67	1.0
hôpitaux	W	636.4	1.0
hoquet	W	789.09	0.96
hoqueta	W	828.56	0.68
hoquetait	W	860.74	0.8
hoquetant	W	826.14	0.88
hoqueter	W	792.53	0.73
hoquetons	W	853.89	0.39
hoquets	W	816.08	1.0
horaire	W	644.38	0.96
horaires	W	656.0	1.0
horde	W	738.67	0.69
hordes	W	838.6	0.8
horizon	W	664.09	0.92
horizons	W	684.0	1.0
horizontal	W	671.71	0.96
horizontale	W	725.75	1.0
horizontalement	W	776.89	0.91
horizontales	W	680.62	1.0
horizontaux	W	776.48	0.96
horloge	W	644.7	0.96
horloger	W	724.84	1.0
horlogerie	W	810.04	0.96
horloges	W	643.17	0.96
hormis	W	663.28	0.79
hormones	W	702.68	1.0
horoscope	W	715.16	1.0
horreur	W	634.22	1.0
horreurs	W	686.52	1.0
horrible	W	634.96	1.0
horriblement	W	657.88	1.0
horribles	W	699.6	1.0
horrifiant	W	792.08	0.96
horrifié	W	642.83	0.96
horrifièrent	W	867.24	0.83
horripilée	W	864.12	0.67
hors	W	729.78	0.98
hortensias	W	906.79	0.58
hospice	W	745.96	0.92
hospices	W	717.86	0.92
hospitalier	W	648.81	0.92
hospitalisé	W	715.28	1.0
hospitalité	W	724.88	1.0
hostie	W	938.75	0.58
hosties	W	845.8	0.67
hostile	W	663.7	0.96
hostiles	W	651.04	0.92
hostilité	W	787.91	1.0
hostilités	W	807.83	0.96
hôte	W	593.79	0.96
hôtel	W	553.96	1.0
hôtelier	W	726.15	0.87
hôtellerie	W	725.08	1.0
hôtels	W	629.27	1.0
hôtes	W	622.58	1.0
hôtesse	W	592.16	1.0
hôtesses	W	652.84	1.0
hotte	W	737.85	0.84
houle	W	755.0	0.84
houles	W	841.0	0.83
houleuse	W	832.21	0.83
houppette	W	783.06	0.71
hourra	W	860.67	0.72
houspilla	W	887.15	0.54
houspiller	W	896.07	0.58
housse	W	772.36	0.88
housses	W	707.95	0.91
houx	W	825.75	0.8
hublot	W	832.24	0.84
hublots	W	821.18	0.88
hue	W	780.2	0.6
huée	W	889.42	0.96
huées	W	745.52	0.91
huer	W	851.45	0.92
huile	W	623.04	0.96
huilé	W	667.92	1.0
huilée	W	683.55	0.96
huilent	W	972.06	0.75
huiles	W	663.62	0.96
huileuse	W	774.27	0.88
huileux	W	753.6	0.96
huissier	W	743.57	0.92
huissiers	W	727.55	1.0
huit	W	705.12	0.96
huitaine	W	878.5	0.71
huitième	W	638.52	1.0
huître	W	625.29	0.88
huîtres	W	613.3	0.96
hululement	W	931.1	0.92
huma	W	921.88	0.48
humain	W	617.58	1.0
humaine	W	634.23	0.96
humaines	W	621.32	0.96
humains	W	624.72	1.0
humais	W	862.82	0.44
humait	W	741.09	0.92
humanisées	W	812.28	1.0
humanisme	W	705.48	1.0
humanistes	W	794.96	0.96
humanitaire	W	820.27	0.88
humanité	W	684.09	0.92
humant	W	793.07	0.62
humble	W	667.33	0.96
humblement	W	802.64	0.96
humbles	W	648.96	0.96
humecta	W	837.45	0.83
humecter	W	762.0	0.8
humer	W	748.39	0.78
humeur	W	579.83	1.0
humeurs	W	677.28	0.96
humide	W	605.74	0.92
humides	W	685.68	0.96
humidificateur	W	951.42	0.91
humidité	W	625.65	0.92
humiliant	W	707.38	1.0
humiliation	W	771.44	1.0
humiliations	W	721.88	0.96
humilie	W	885.74	0.79
humilié	W	718.91	1.0
humiliée	W	665.71	1.0
humilier	W	678.92	1.0
humilité	W	729.58	1.0
humoriste	W	722.5	0.96
humoristes	W	714.0	0.96
humour	W	626.64	0.92
humus	W	743.47	0.6
hurla	W	646.04	0.96
hurlai	W	764.19	0.84
hurlaient	W	732.52	1.0
hurlait	W	664.3	1.0
hurlant	W	611.36	1.0
hurlante	W	634.67	0.96
hurlantes	W	621.24	0.92
hurle	W	671.62	0.96
hurlé	W	641.29	0.96
hurlement	W	641.78	1.0
hurlements	W	708.7	0.96
hurlent	W	640.61	1.0
hurler	W	639.44	1.0
hurlèrent	W	728.21	0.92
hurlez	W	672.0	0.96
hurricane	W	960.78	0.42
hutte	W	753.82	0.85
huttes	W	681.6	0.8
hydratantes	W	805.75	0.91
hydraulique	W	875.75	0.74
hydravion	W	1040.94	0.68
hydrogène	W	712.12	0.96
hyène	W	864.41	0.88
hyènes	W	799.23	0.96
hygiène	W	640.0	1.0
hygiénique	W	802.3	0.96
hygiéniques	W	753.27	0.92
hymne	W	764.23	0.92
hymnes	W	744.5	0.96
hyperémotivité	W	1084.11	0.6
hyperespace	W	1002.88	0.52
hypertrophiée	W	1059.58	0.92
hypertrophiés	W	954.43	0.92
hypnose	W	727.24	0.91
hypnotisé	W	725.25	1.0
hypnotiser	W	872.33	1.0
hypocrisie	W	715.05	0.92
hypocrite	W	715.71	0.92
hypocritement	W	896.95	0.88
hypocrites	W	796.59	0.88
hypothèque	W	737.25	1.0
hypothèques	W	742.28	1.0
hypothermie	W	966.77	0.92
hypothèse	W	653.13	0.96
hypothèses	W	678.12	1.0
hypothétique	W	823.5	0.92
hystérie	W	708.09	1.0
hystérique	W	741.05	0.92
hystériques	W	773.29	0.92
iceberg	W	670.33	0.96
ici	W	645.5	0.92
icône	W	682.84	1.0
icônes	W	633.0	1.0
iconoclaste	W	880.1	0.44
idéal	W	642.88	1.0
idéale	W	658.56	1.0
idéalement	W	671.83	0.96
idéales	W	640.86	0.92
idéalisme	W	760.0	1.0
idéaliste	W	748.27	1.0
idéaux	W	698.0	0.96
idée	W	661.04	1.0
idées	W	614.96	1.0
idem	W	673.87	0.96
identifiables	W	833.17	0.96
identifiait	W	710.59	0.96
identification	W	698.46	1.0
identifie	W	719.08	1.0
identifié	W	711.58	0.96
identifiée	W	688.12	1.0
identifier	W	665.77	0.88
identifiés	W	686.5	1.0
identifiez	W	737.17	1.0
identique	W	589.5	0.96
identiques	W	728.0	0.96
identité	W	681.84	1.0
identités	W	704.68	0.96
idéologie	W	827.25	1.0
idéologies	W	773.71	0.92
idéologique	W	735.57	0.96
idiot	W	609.23	0.96
idiote	W	653.0	0.96
idiotes	W	590.25	0.96
idiotie	W	697.96	1.0
idioties	W	761.09	0.92
idiots	W	681.88	1.0
idole	W	646.28	1.0
idoles	W	652.33	1.0
idylle	W	718.16	0.83
idyllique	W	823.52	0.84
ignares	W	873.69	0.67
ignifugée	W	973.0	0.42
ignoble	W	721.33	1.0
ignobles	W	639.96	1.0
ignominie	W	945.58	0.52
ignominies	W	914.75	0.68
ignominieuse	W	1122.8	0.23
ignominieuses	W	1033.33	0.54
ignora	W	700.35	0.96
ignoraient	W	716.32	1.0
ignorais	W	677.78	0.96
ignorait	W	674.08	1.0
ignorance	W	658.92	0.96
ignorant	W	694.42	1.0
ignorante	W	689.08	1.0
ignorants	W	689.65	0.96
ignore	W	709.09	1.0
ignoré	W	647.83	1.0
ignorée	W	637.8	1.0
ignorent	W	708.74	0.92
ignorer	W	676.16	1.0
ignores	W	752.0	0.88
ignorez	W	598.71	1.0
ignoriez	W	805.05	0.92
ignorions	W	725.88	1.0
ignorons	W	675.05	0.92
il	W	729.15	0.8
île	W	625.22	0.96
îles	W	728.52	0.96
illégal	W	628.76	1.0
illégale	W	718.7	0.96
illégalement	W	745.12	1.0
illégales	W	825.91	0.96
illégaux	W	639.73	0.96
illégitime	W	851.83	1.0
illettrés	W	857.2	0.96
illico	W	811.39	0.72
illimité	W	655.62	0.96
illimitée	W	637.25	1.0
illisible	W	772.12	0.96
illisibles	W	784.48	1.0
illumina	W	780.62	1.0
illuminaient	W	779.38	0.96
illuminait	W	713.08	1.0
illuminant	W	680.71	1.0
illumination	W	699.46	0.96
illuminations	W	817.68	0.96
illumine	W	813.04	1.0
illuminé	W	736.52	1.0
illuminée	W	623.08	1.0
illuminées	W	602.39	1.0
illuminer	W	704.62	1.0
illuminés	W	667.5	1.0
illusion	W	650.65	0.96
illusionnistes	W	878.5	1.0
illusions	W	659.64	1.0
illusoire	W	738.71	0.96
illusoires	W	707.54	0.96
illustrant	W	736.04	1.0
illustration	W	690.32	1.0
illustrations	W	679.46	1.0
illustre	W	706.35	0.92
illustré	W	609.62	1.0
illustrer	W	645.62	1.0
illustres	W	730.76	0.96
illustrés	W	678.68	0.92
îlot	W	724.77	0.96
îlots	W	724.5	1.0
ils	W	723.26	0.79
image	W	564.25	0.96
imagerie	W	735.78	0.92
imageries	W	832.28	1.0
images	W	561.0	1.0
imagiers	W	816.77	0.6
imagina	W	760.86	1.0
imaginable	W	727.74	0.96
imaginables	W	764.71	0.88
imaginai	W	832.17	0.83
imaginaient	W	721.88	1.0
imaginaire	W	682.78	1.0
imaginaires	W	747.33	1.0
imaginais	W	684.9	0.96
imaginait	W	659.73	0.96
imaginant	W	632.0	0.96
imaginatif	W	764.36	1.0
imagination	W	663.28	1.0
imaginations	W	674.21	1.0
imagine	W	634.58	0.96
imaginé	W	619.32	1.0
imaginée	W	642.0	0.96
imaginées	W	690.92	1.0
imaginent	W	708.7	1.0
imaginer	W	637.6	1.0
imagines	W	683.0	0.92
imaginez	W	654.38	1.0
imaginions	W	782.59	0.92
imaginons	W	646.0	1.0
imbattable	W	750.91	0.92
imbécile	W	664.5	1.0
imbéciles	W	655.61	0.96
imbécillité	W	1010.33	0.84
imbécillités	W	998.0	0.83
imbiba	W	941.5	0.64
imbibant	W	959.06	0.76
imbibé	W	782.91	0.92
imbibée	W	786.65	0.92
imbroglio	W	885.71	0.28
imita	W	653.17	0.92
imitai	W	782.35	0.75
imitait	W	658.16	1.0
imitant	W	670.2	1.0
imitation	W	788.8	1.0
imitations	W	784.62	1.0
imite	W	716.65	0.92
imité	W	782.5	0.88
imiter	W	781.04	0.96
imitèrent	W	976.06	0.76
imitons	W	801.74	0.92
immaculé	W	671.91	0.96
immaculée	W	642.14	0.96
immaculées	W	809.35	1.0
immaculés	W	661.6	1.0
immanquablement	W	834.05	0.96
immatériel	W	742.14	0.92
immatérielle	W	881.63	0.96
immatriculation	W	847.13	1.0
immature	W	683.91	0.96
immédiat	W	656.71	0.96
immédiate	W	666.92	0.96
immédiatement	W	651.21	1.0
immédiates	W	731.35	1.0
immédiats	W	691.88	1.0
immémorial	W	880.59	0.8
immémoriale	W	851.42	0.84
immémoriales	W	889.92	0.64
immense	W	668.68	1.0
immensément	W	885.25	0.87
immenses	W	762.88	0.96
immensité	W	714.14	0.91
immersion	W	688.21	1.0
immeuble	W	670.92	1.0
immeubles	W	582.91	1.0
immigrai	W	819.53	0.6
immigrants	W	782.52	1.0
immigration	W	639.25	1.0
immigrés	W	712.82	0.96
imminence	W	847.57	0.96
imminent	W	822.1	0.92
imminente	W	806.96	1.0
immobile	W	634.45	0.96
immobiles	W	644.96	0.96
immobilier	W	651.14	1.0
immobilière	W	709.48	1.0
immobiliers	W	838.08	1.0
immobilisa	W	846.32	1.0
immobilisait	W	775.38	0.96
immobilisant	W	828.68	0.96
immobilise	W	786.32	1.0
immobilisé	W	708.96	1.0
immobilisée	W	742.04	1.0
immobiliser	W	721.48	1.0
immobilisèrent	W	815.33	0.88
immobilisés	W	729.83	1.0
immobilité	W	692.16	1.0
immodérés	W	798.82	0.79
immolations	W	888.0	0.75
immolée	W	754.95	0.84
immoler	W	781.09	0.92
immonde	W	744.04	1.0
immondes	W	743.59	0.96
immondice	W	831.28	0.72
immondices	W	874.4	0.7
immoral	W	826.65	0.91
immoralisme	W	884.4	0.84
immoralité	W	852.74	0.92
immortalité	W	764.44	1.0
immortel	W	698.45	0.96
immortelle	W	720.0	1.0
immortels	W	746.24	1.0
immuable	W	773.71	0.92
immuables	W	761.36	0.92
immunisait	W	821.0	0.76
immunisé	W	788.71	0.92
immunitaire	W	850.35	0.77
immunité	W	775.0	1.0
impact	W	630.46	1.0
impair	W	728.78	1.0
impalpable	W	927.89	0.72
impalpables	W	876.19	0.92
impardonnable	W	840.13	0.96
imparfait	W	627.67	0.96
imparfaite	W	734.0	1.0
imparfaits	W	697.19	1.0
impasse	W	685.76	1.0
impasses	W	746.17	0.96
impassibilité	W	908.92	0.96
impassible	W	720.38	0.96
impassibles	W	815.38	0.88
impatiemment	W	883.57	0.91
impatience	W	645.58	1.0
impatient	W	668.83	0.96
impatienta	W	847.33	0.72
impatientaient	W	1065.33	0.79
impatientait	W	858.67	0.85
impatientant	W	904.17	0.67
impatiente	W	610.6	1.0
impatients	W	673.74	1.0
impeccable	W	692.38	0.96
impeccablement	W	805.7	1.0
impeccables	W	753.12	0.96
impénétrable	W	835.41	0.96
impénétrables	W	888.62	0.96
impensable	W	811.95	0.96
imper	W	1006.2	0.2
impératif	W	635.71	0.96
impératifs	W	710.3	1.0
impérative	W	651.08	1.0
impératrice	W	819.67	0.96
imperceptible	W	838.17	0.96
imperceptiblement	W	1009.26	0.96
imperceptibles	W	825.71	1.0
imperfections	W	785.57	0.96
impérial	W	690.35	0.96
impériale	W	698.33	0.96
impériales	W	705.48	0.92
impérialisme	W	883.9	1.0
impériaux	W	692.43	0.88
impérieuse	W	735.48	0.96
impérieusement	W	861.77	0.88
impérieux	W	809.48	0.88
impérissable	W	838.88	0.96
imperméable	W	738.4	0.96
imperméables	W	895.68	1.0
impersonnel	W	730.73	0.96
impersonnelle	W	850.52	0.84
impersonnels	W	810.19	0.84
impertinence	W	774.86	1.0
impertinences	W	810.79	1.0
imperturbable	W	870.32	0.92
imperturbablement	W	998.75	0.92
impétueux	W	719.35	0.92
impie	W	807.85	0.58
impies	W	870.27	0.44
impitoyable	W	732.56	1.0
impitoyablement	W	857.42	1.0
impitoyables	W	679.83	1.0
implacabilité	W	947.53	0.91
implacable	W	781.62	1.0
implacables	W	794.27	0.92
implant	W	734.68	0.76
implanté	W	709.0	0.96
implanter	W	736.83	1.0
implants	W	734.43	0.88
implication	W	669.65	1.0
implications	W	642.29	1.0
implicite	W	698.44	1.0
implicitement	W	817.04	0.96
impliquait	W	712.31	1.0
impliquant	W	672.54	1.0
implique	W	677.96	0.96
impliqué	W	616.78	0.96
impliquée	W	632.58	0.96
impliquent	W	751.4	1.0
impliquer	W	668.44	1.0
impliqués	W	652.79	1.0
impliquez	W	620.44	1.0
implora	W	750.53	0.8
implorait	W	664.91	0.96
implorant	W	704.71	0.96
implorante	W	825.71	0.88
implorantes	W	905.96	0.92
implore	W	779.43	0.88
implorer	W	680.15	1.0
implosives	W	828.24	0.92
impoli	W	722.17	0.96
impolie	W	707.3	0.96
impolis	W	699.55	0.96
impolitesse	W	715.55	0.96
import	W	739.12	1.0
importaient	W	691.75	1.0
importait	W	813.05	1.0
importance	W	662.32	0.92
important	W	617.0	0.96
importante	W	671.23	1.0
importantes	W	698.0	1.0
importants	W	632.31	1.0
importation	W	753.81	1.0
importations	W	805.12	0.96
importe	W	681.0	0.96
importent	W	617.52	0.92
importés	W	764.32	1.0
importun	W	767.15	0.62
importuné	W	724.78	1.0
importuner	W	728.58	1.0
imposa	W	697.65	0.96
imposaient	W	729.25	0.96
imposait	W	637.83	0.96
imposant	W	656.17	0.96
imposante	W	739.52	1.0
impose	W	642.38	1.0
imposé	W	662.84	1.0
imposée	W	597.67	1.0
imposées	W	610.08	1.0
imposent	W	674.42	1.0
imposer	W	632.84	1.0
imposerait	W	755.4	1.0
impossibilité	W	734.33	0.96
impossible	W	641.04	1.0
impossibles	W	725.21	0.96
imposteur	W	759.25	1.0
imposteurs	W	699.54	1.0
imposture	W	786.33	1.0
impôt	W	597.0	1.0
impôts	W	680.2	1.0
imprécations	W	736.7	0.44
imprécis	W	682.12	1.0
imprécise	W	691.68	1.0
imprécises	W	760.81	1.0
imprégnaient	W	835.18	1.0
imprégnait	W	800.38	1.0
imprègne	W	732.8	0.83
imprégné	W	718.39	1.0
imprégnée	W	801.45	0.96
imprégnées	W	851.08	1.0
imprégner	W	715.48	0.96
imprégnés	W	702.12	1.0
imprenable	W	753.91	1.0
impresario	W	1049.86	0.61
imprésario	W	891.45	0.84
imprescriptibles	W	1064.93	0.8
impression	W	719.09	1.0
impressionna	W	717.43	0.96
impressionnait	W	801.68	1.0
impressionnant	W	752.48	1.0
impressionnante	W	737.4	1.0
impressionne	W	781.92	1.0
impressionné	W	674.58	1.0
impressionnée	W	673.8	1.0
impressionner	W	727.04	1.0
impressionnés	W	733.2	1.0
impressions	W	666.12	1.0
imprévisible	W	728.04	1.0
imprévisibles	W	733.96	1.0
imprévu	W	663.48	0.96
imprévue	W	684.8	0.95
imprévus	W	713.12	1.0
imprimait	W	700.16	1.0
imprime	W	662.56	1.0
imprimé	W	652.62	0.96
imprimée	W	635.13	1.0
imprimées	W	675.54	0.96
imprimer	W	609.85	1.0
imprimerie	W	716.62	0.96
imprimés	W	618.36	1.0
imprimeur	W	659.39	1.0
improbable	W	747.91	0.96
improbables	W	787.04	0.96
impromptu	W	916.11	0.78
impromptues	W	937.32	0.92
impropre	W	849.0	0.96
improvisation	W	690.04	1.0
improvisations	W	762.83	0.96
improvise	W	751.86	0.88
improvisé	W	707.96	1.0
improviser	W	686.52	0.96
imprudemment	W	760.6	1.0
imprudence	W	670.13	1.0
imprudences	W	804.17	0.96
imprudent	W	764.35	1.0
imprudente	W	704.68	1.0
impubère	W	779.64	0.54
impubliables	W	769.67	0.5
impudence	W	695.59	0.68
impudente	W	740.43	0.65
impudeur	W	828.35	0.96
impudique	W	792.56	0.75
impuissance	W	730.24	1.0
impuissant	W	758.28	1.0
impuissante	W	677.23	0.96
impuissants	W	688.18	0.92
impulsif	W	727.72	1.0
impulsion	W	663.42	0.96
impulsions	W	699.36	1.0
impulsive	W	664.71	0.96
impulsivité	W	759.76	1.0
impunément	W	895.25	0.83
impunité	W	805.18	0.85
impur	W	775.53	0.68
impureté	W	741.38	0.96
imputât	W	898.75	0.74
imputée	W	684.04	0.96
imputées	W	764.75	0.84
imputer	W	761.3	0.83
imputrescible	W	1249.0	0.24
inacceptable	W	794.04	1.0
inaccessible	W	698.04	0.92
inaccessibles	W	791.65	1.0
inachevé	W	708.58	0.96
inachevée	W	687.25	1.0
inaction	W	1005.15	0.58
inadaptation	W	858.35	0.8
inadmissible	W	866.5	0.96
inadvertance	W	934.65	0.72
inaltérable	W	969.44	0.72
inanimé	W	883.38	0.91
inaperçu	W	751.83	0.96
inaperçue	W	770.62	1.0
inaperçus	W	808.57	0.92
inappréciable	W	898.71	0.91
inapte	W	747.95	0.88
inaptitude	W	852.4	0.87
inarticulé	W	1029.67	0.5
inarticulées	W	1148.69	0.68
inarticulés	W	894.67	0.71
inassouvissables	W	1091.6	0.79
inattaquable	W	875.0	0.91
inattendu	W	728.38	1.0
inattendue	W	658.09	1.0
inattendues	W	771.88	1.0
inattendus	W	720.59	0.96
inattention	W	825.63	0.92
inaudible	W	888.95	0.88
inaudibles	W	812.74	0.88
inauguration	W	861.72	1.0
inauguré	W	762.21	0.96
inaugurer	W	757.1	0.84
inavouable	W	908.9	0.91
inavouables	W	876.95	0.91
incalculable	W	1013.0	0.83
incandescence	W	846.65	0.92
incandescent	W	849.5	1.0
incandescente	W	968.91	0.92
incandescentes	W	822.74	0.96
incantation	W	808.47	0.71
incantations	W	920.33	0.79
incapable	W	709.58	1.0
incapables	W	707.54	0.96
incapacité	W	734.8	1.0
incarcéré	W	869.53	0.91
incarnaient	W	821.55	0.96
incarnait	W	700.57	1.0
incarnant	W	826.5	1.0
incarnation	W	719.08	1.0
incarne	W	727.04	1.0
incarné	W	765.56	1.0
incarner	W	691.96	1.0
incartades	W	1096.12	0.32
incassable	W	679.68	1.0
incendiaire	W	909.86	0.88
incendiait	W	761.65	0.96
incendie	W	689.46	1.0
incendié	W	784.52	1.0
incendiée	W	732.09	0.92
incendiées	W	703.32	1.0
incendier	W	750.67	1.0
incendieras	W	971.19	0.82
incendies	W	701.58	0.96
incendiés	W	726.04	1.0
incertain	W	754.45	0.92
incertaine	W	780.74	0.96
incertaines	W	796.65	0.96
incertains	W	671.7	1.0
incertitude	W	710.64	0.96
incertitudes	W	693.33	0.96
incessamment	W	899.13	0.92
incessant	W	858.95	0.83
incessante	W	803.35	0.92
incessantes	W	837.92	1.0
incessants	W	752.41	0.96
inceste	W	725.4	1.0
incestueux	W	738.0	0.88
incidemment	W	822.16	0.84
incident	W	679.29	0.95
incidente	W	741.92	1.0
incidents	W	682.17	1.0
incinérateur	W	804.96	0.96
incinération	W	835.61	0.96
incinéré	W	818.26	0.92
incinérer	W	822.45	0.92
incisée	W	884.4	0.83
incisera	W	941.21	0.79
incisés	W	914.8	0.84
incision	W	815.78	0.96
incisives	W	749.1	0.87
incitait	W	719.61	0.96
incitation	W	819.55	0.92
incite	W	753.5	0.8
incité	W	830.35	0.92
inciter	W	719.73	0.88
