spelling	lexicality	rt	accuracy
limpaubabros	N	2415.09	0.9629629629629629
emponsar	N	1958.06	0.8896551724137931
revontración	N	1655.63	0.9150943396226415
sosiné	N	1332.72	0.9473684210526315
camiraridal	N	2201.64	0.9663865546218487
arvoso	N	1422.52	0.8715596330275229
iveolégeco	N	1748.37	0.9504950495049505
cocenjar	N	2161.21	0.8811881188118812
equeciplador	N	1933.46	0.9626168224299065
cuestor	W	1529.55	0.21722846441947566
vecucar	N	1564.92	0.8910891089108911
cellorca	N	1561.74	0.9253731343283582
grundurrado	N	2015.54	0.9279279279279279
guiguina	N	1612.69	0.9622641509433962
cdror	N	1136.63	0.9831932773109243
tricránico	N	2238.07	0.8247422680412371
calciollo	N	1716.0	0.8690476190476191
musgem	N	1120.92	0.9795918367346939
trahusordo	N	2054.52	0.9565217391304348
bienhablado	W	1750.43	0.8697318007662835
veadro	N	1311.5	0.927007299270073
caucionar	W	2040.35	0.4405144694533762
entojoadia	N	2110.06	0.9642857142857143
nopiara	N	1408.09	0.9484536082474226
rirra	N	1313.35	0.9833333333333333
revantán	N	1671.88	0.8952380952380953
falvicio	N	1575.5	0.9183673469387755
tuscidor	N	1554.05	0.9065420560747663
alvamasa	N	1656.37	0.8782608695652174
irtrefanable	N	2286.93	0.9514563106796117
qagonar	N	1474.47	0.9913793103448276
acusado	W	947.77	0.9965034965034965
assa	N	1273.71	0.9327731092436975
fazete	N	1440.48	0.9444444444444444
nasarún	N	1517.96	0.9901960784313726
envindir	N	1734.55	0.928
fagerinto	N	1622.13	0.8695652173913043
bortamudo	N	1913.28	0.9663865546218487
antropóloga	W	1184.9	0.996415770609319
efafrina	N	1621.03	0.9256198347107438
necror	N	1544.34	0.8270676691729323
rebimistak	N	1521.04	0.9912280701754386
esercaulidar	N	1856.85	0.9813084112149533
olar	N	1629.76	0.6470588235294118
igumnito	N	1646.11	0.9739130434782609
lerignidad	N	1927.63	0.9090909090909091
laricitante	N	2127.88	0.9320388349514563
insilante	N	1757.24	0.8
acrejimasium	N	1520.64	0.9847328244274809
decefradar	N	2086.82	0.9711538461538461
escersa	N	1822.32	0.9183673469387755
divíctica	N	2066.4	0.8676470588235294
sasmónica	N	1619.81	0.8691588785046729
percomano	N	1749.75	0.8181818181818182
cataritacium	N	2113.93	0.9696969696969697
enciprovedio	N	1799.19	0.9642857142857143
preguciad	N	1917.69	0.9090909090909091
cuescidente	N	2038.27	0.8809523809523809
bencativa	N	1936.37	0.9285714285714286
diatiberio	N	2061.2	0.8617021276595744
apacistar	N	1674.47	0.9038461538461539
filto	N	1494.02	0.9193548387096774
camacina	N	1585.46	0.9
preciasenta	N	2012.68	0.9478260869565217
bocán	N	1456.76	0.7433628318584071
canana	W	1511.84	0.36231884057971014
druinta	N	1519.81	0.9491525423728814
tuttico	N	1138.79	0.9629629629629629
ungé	N	1656.86	0.7735849056603774
mucriladora	N	1911.1	0.967391304347826
arpetovirita	N	2145.71	0.9363636363636364
arroyera	N	1925.72	0.5230769230769231
indorpatizo	N	1858.25	0.9615384615384616
castitera	N	1734.98	0.9180327868852459
liposírción	N	2024.36	0.9444444444444444
temino	N	2007.69	0.9469026548672567
ocijoso	N	1863.81	0.7540983606557377
manteñeilla	N	2243.12	0.981651376146789
entorradiro	N	1839.42	0.9142857142857143
cegraría	N	1931.88	0.8235294117647058
encafáplada	N	2436.46	0.9243697478991597
patojadora	N	2242.71	0.8818897637795275
agunna	N	1249.09	0.9726027397260274
cindurún	N	1659.78	0.9358974358974359
veleta	W	1173.97	0.939873417721519
fiflozoo	N	1831.68	0.9722222222222222
desirparo	N	2230.27	0.9438202247191011
galmo	N	1523.87	0.794392523364486
qacenda	N	1268.96	0.9924242424242424
convolefa	N	1563.6	0.9619047619047619
soghejar	N	1491.54	0.9693877551020408
mondeo	N	2262.01	0.5540540540540541
mabriaga	N	1756.96	0.9375
asturosidad	N	2636.02	0.87
esrarilar	N	1862.69	0.9279279279279279
incideur	N	1510.36	0.9711538461538461
conforme	W	896.7	1.0
minifodra	N	1922.32	0.9097744360902256
altemima	N	1851.61	0.8956521739130435
lemo	N	1527.55	0.8736842105263158
déficec	N	1640.11	0.9736842105263158
sizo	N	1411.02	0.897196261682243
murro	N	1565.48	0.7843137254901961
pevantislo	N	1935.52	0.9405940594059405
lasia	N	1505.62	0.8085106382978723
axilalojices	N	1806.58	0.9829059829059829
tuedas	N	1317.86	0.975
aforenlo	N	2089.36	0.7850467289719626
voqana	N	1302.24	0.9807692307692307
qurraravote	N	1677.76	0.9829059829059829
farrorrar	N	1891.98	0.9495798319327731
niveorasete	N	2062.21	0.956140350877193
policizasium	N	1959.97	0.9306930693069307
apamipírdora	N	2530.31	0.95
agríz	N	1421.33	0.8091603053435115
chavited	N	1306.61	0.9897959183673469
heser	N	1196.67	0.967479674796748
fantado	N	1397.8	0.9
comencatodia	N	2329.3	0.9439252336448598
canacivar	N	1745.96	0.924812030075188
rebuinal	N	1641.96	0.9469026548672567
fuejo	N	1415.69	0.8953488372093024
indansática	N	2147.42	0.89
subliminal	W	1104.76	0.9752650176678446
calguirógico	N	2483.18	0.9468085106382979
depenur	N	1231.93	0.9891304347826086
anfractopso	N	1917.65	0.9347826086956522
tampitalidad	N	2016.79	0.9519230769230769
idhecación	N	1654.71	0.926829268292683
alótico	N	1669.23	0.85
saxhicio	N	1422.51	0.984
sanguínea	W	1061.89	0.9940119760479041
grícico	N	1555.37	0.9067796610169492
cringa	N	1325.34	0.9468085106382979
escrocosante	N	2340.21	0.8969072164948454
firchaje	N	1413.3	0.970873786407767
mortassente	N	1639.19	0.9826086956521739
coplinhito	N	1701.8	0.9888888888888889
bauz	N	1283.93	0.9428571428571428
algentíbiro	N	2266.02	0.9435483870967742
conchaler	N	1883.71	0.9611650485436893
calueste	N	1584.55	0.9042553191489362
depredación	W	1458.46	0.9597069597069597
cunnor	N	1130.16	0.9841269841269841
bolontrón	N	1799.42	0.7904761904761904
expugnador	W	2126.87	0.5962962962962963
ansella	N	1257.53	0.896551724137931
enterconado	N	2485.77	0.801980198019802
escarado	N	1985.39	0.5526315789473685
barctagas	N	1638.41	0.9855072463768116
bila	N	1283.52	0.9245283018867925
proguldión	N	1873.27	0.9453125
cobier	N	1108.34	0.9479166666666666
asfitrador	N	2142.29	0.9591836734693877
gonsdarrofa	N	1615.32	0.9743589743589743
zaisera	N	1416.05	0.9024390243902439
malciño	N	1511.36	0.859504132231405
laobañ	N	1212.31	1.0
trapehoeche	N	1802.48	0.9791666666666666
andacuva	N	1550.54	0.9285714285714286
coafulacéis	N	2063.49	0.970873786407767
ever	N	1808.69	0.8404255319148937
denechislo	N	1676.89	0.9875
forror	N	1423.58	0.9263157894736842
recoscolirse	N	2290.32	0.9574468085106383
fonna	N	1085.18	0.9917355371900827
graluza	N	1392.46	0.9153846153846154
svana	N	1186.7	0.9747899159663865
intrepidez	W	1566.11	0.9209486166007905
sisañe	N	1841.87	0.8018018018018018
vantera	N	1670.84	0.9017857142857143
erparcillur	N	1835.35	1.0
carnoso	W	1059.64	0.9861111111111112
hinsicación	N	1860.94	0.9285714285714286
socieno	N	1425.96	0.8879310344827587
ajis	N	1714.65	0.6941176470588235
ujas	N	1294.9	0.8938053097345132
altodávar	N	1819.41	0.9207920792079208
bules	N	1452.01	0.8620689655172413
recanbado	N	2011.74	0.7864077669902912
descheciada	N	2606.21	0.9345794392523364
gilta	N	1261.36	0.9238095238095239
paleneado	N	2281.59	0.8446601941747572
redrupio	N	1615.28	0.8666666666666667
charmaste	N	1484.75	0.9528301886792453
dovera	N	1336.6	0.8728813559322034
hapándula	N	1709.54	0.8671328671328671
regenerativo	W	1158.65	0.9846153846153847
ilustradora	W	1049.28	0.9929577464788732
ensocuir	N	1850.66	0.981651376146789
hescal	N	1310.47	0.8727272727272727
dibvesis	N	1615.28	0.9482758620689655
parquenada	N	1739.12	0.9518072289156626
gerbán	N	1499.63	0.888
catafrinok	N	1316.33	0.991304347826087
caulíseo	N	1746.23	0.8404255319148937
coquilo	N	1737.24	0.9240506329113924
procha	N	1371.95	0.8351648351648352
pultizocal	N	1874.83	0.9357798165137615
naréz	N	1370.37	0.9401709401709402
avecán	N	1395.19	0.9340659340659341
mendón	N	1562.06	0.7653061224489796
simnorógeco	N	1991.0	0.9469026548672567
rebondante	N	2177.22	0.7227722772277227
fivosa	N	1246.94	0.905982905982906
queldás	N	1368.81	0.957983193277311
comprilado	N	2011.41	0.8627450980392157
apéstropo	N	1729.8	0.8952380952380953
inllutyán	N	1678.72	0.956989247311828
incucor	N	1456.34	0.9247311827956989
berrucario	N	1782.23	0.8373983739837398
císabo	N	1516.74	0.8539325842696629
povelado	N	1852.16	0.7714285714285715
leunedicina	N	2191.94	0.9448818897637795
heriar	N	1634.99	0.8191489361702128
novador	W	1662.58	0.3794466403162055
pitillo	W	1101.59	0.9456869009584664
resanco	N	1635.39	0.8879310344827587
osalyal	N	1413.14	0.9696969696969697
moter	N	1540.69	0.9183673469387755
pevanero	N	1692.9	0.927710843373494
colibacilo	W	1925.53	0.2773972602739726
cupón	W	881.1	0.989247311827957
zailacyán	N	1488.23	0.9767441860465116
marchón	N	1706.45	0.5454545454545454
prechsormo	N	1410.17	1.0
pronfrete	N	1774.81	0.9574468085106383
cuartilla	W	1039.83	0.9813432835820896
tigecizante	N	1903.87	0.9312039312039312
tididicador	N	1993.92	0.9456521739130435
nispafirrear	N	1830.34	0.9694656488549618
chagar	N	1501.17	0.8448275862068966
coxpición	N	1631.7	0.9217391304347826
seversed	N	1550.39	0.9711538461538461
tembrente	N	1774.17	0.819047619047619
múfrice	N	1354.16	0.9347826086956522
karaxol	N	1364.18	0.9694656488549618
parchás	N	1540.35	0.8849557522123894
césica	N	1473.34	0.8787878787878788
vestibo	N	1770.26	0.8225806451612904
reviazo	N	1544.68	0.8596491228070176
recta	W	914.78	0.9871382636655949
ílhoga	N	1537.01	0.9629629629629629
gatir	N	1422.7	0.959349593495935
inquegición	N	1890.19	0.9518072289156626
sagatislo	N	1769.45	0.95
tremendo	W	940.31	1.0
recarjersión	N	1763.41	0.9655172413793104
inufunscente	N	2157.87	0.9081632653061225
nolt	N	1099.34	1.0
lelebisizo	N	1823.36	1.0
procedia	N	1861.39	0.3194444444444444
renja	N	1645.57	0.78
coaloneto	N	1753.72	0.9425287356321839
pansela	N	1497.58	0.8888888888888888
marcurra	N	1604.67	0.9148936170212766
mecasuero	N	1917.74	0.9479166666666666
bestipicar	N	1957.13	0.9489795918367347
espeptar	N	1817.69	0.9213483146067416
condocación	N	2035.76	0.8181818181818182
siliconus	N	1693.11	0.8706896551724138
rarro	N	1760.41	0.8636363636363636
expuacor	N	1462.04	0.979381443298969
ecoginda	N	1730.07	0.9724770642201835
fiaseo	N	1343.71	0.9264705882352942
salpo	N	1288.78	0.8932038834951457
vampieza	N	1530.89	0.918918918918919
floreciente	W	1299.72	0.9577922077922078
mivero	N	1342.76	0.9418604651162791
simirelmente	N	2504.6	0.9325842696629213
cormobós	N	1511.54	0.9565217391304348
lapla	N	1378.87	0.9292035398230089
reñajar	N	1783.56	0.8558558558558559
apuppar	N	1264.9	0.9907407407407407
anaola	N	1367.38	0.9285714285714286
remateo	N	1975.32	0.7127659574468085
tingle	W	1483.64	0.14035087719298245
vima	N	1290.9	0.957983193277311
huz	N	1277.41	0.9572649572649573
mosielo	N	1337.06	0.9338842975206612
costaratizo	N	2195.96	0.8979591836734694
plámulo	N	1675.19	0.826530612244898
cimtidicador	N	2028.07	0.979381443298969
démica	N	1794.57	0.7254901960784313
pydiramente	N	1767.53	0.990990990990991
amedero	N	1843.68	0.9142857142857143
pomolito	N	1802.82	0.85
arpanero	N	1656.65	0.6470588235294118
gricodelio	N	1656.84	0.905511811023622
congraciar	W	1393.86	0.9125874125874126
zeca	N	1383.14	0.8695652173913043
vaflimal	N	1404.99	0.979381443298969
trostfadora	N	1753.93	0.979381443298969
qalcoso	N	1356.52	0.9583333333333334
moquida	N	1451.66	0.8951612903225806
veligre	N	1394.89	0.8879310344827587
mugidicante	N	1954.41	0.9482758620689655
gare	N	1230.52	0.9340659340659341
ponjote	N	1373.3	0.8956521739130435
preteyrar	N	1869.79	0.9830508474576272
sevinentaria	N	2276.18	0.9464285714285714
prerquitón	N	1680.39	0.9714285714285714
estala	W	1605.36	0.27715355805243447
corraape	N	1401.21	0.9615384615384616
andariajo	N	1921.16	0.7758620689655172
inflar	W	971.12	0.9787878787878788
sonstitución	N	2052.11	0.9574468085106383
tudinso	N	1327.99	0.9826086956521739
desantzar	N	1845.81	0.9469026548672567
pertilleo	N	1760.01	0.8681318681318682
chedipilidal	N	1864.95	0.96875
glorfema	N	1817.06	0.9375
docufrasa	N	1582.04	0.9550561797752809
inscrito	W	1139.63	0.9632352941176471
mannolieta	N	1814.25	0.9247311827956989
crecida	W	1079.1	0.9862068965517241
ribuiso	N	1648.47	0.9666666666666667
fesidora	N	1649.56	0.8981481481481481
endascofia	N	2068.81	0.89
miquitazo	N	1750.12	0.9495798319327731
ercollar	N	1516.77	0.8529411764705882
feuvero	N	1381.61	0.9461538461538461
concezgadano	N	2138.52	0.97
dequiodlo	N	1523.7	0.9765625
pecir	N	1263.3	0.926605504587156
pepóhido	N	1717.97	0.963963963963964
apatozco	N	1658.44	0.9326923076923077
ravioedinora	N	1966.8	0.954954954954955
ityé	N	1156.96	0.9901960784313726
pecimislo	N	1859.37	0.9514563106796117
molillinila	N	2399.79	0.8229166666666666
anciana	W	932.29	0.9967320261437909
resartente	N	2083.14	0.8739495798319328
biteto	N	1480.22	0.8762886597938144
bominorio	N	2036.4	0.8608695652173913
campanuó	N	1864.33	0.9166666666666666
autogotxe	N	1863.81	0.9767441860465116
forrajo	N	1498.34	0.6774193548387096
ecotomivor	N	1886.61	0.9754098360655737
raled	N	1421.36	0.9122807017543859
quicuisa	N	1691.64	0.96
vodeñol	N	1520.59	0.9298245614035088
vaqadera	N	1528.58	0.9473684210526315
fasella	N	1422.28	0.8981481481481481
oivético	N	1939.81	0.9047619047619048
moselón	N	1353.5	0.851063829787234
gauble	N	1334.26	0.948905109489051
raslo	N	1340.54	0.9015151515151515
parauguado	N	2365.53	0.9363636363636364
vacino	N	2033.29	0.6779661016949152
decersitado	N	2152.09	0.8832116788321168
demante	N	1969.22	0.8468468468468469
bollón	W	1537.93	0.42
canonenta	N	1970.5	0.9320388349514563
mebe	N	1237.1	0.9565217391304348
horgo	N	1417.22	0.7522123893805309
gestorieno	N	1859.81	0.8837209302325582
siambra	N	1544.46	0.917910447761194
capiata	N	1607.79	0.8909090909090909
desafrofier	N	1667.17	0.9831932773109243
cami	N	1590.21	0.8461538461538461
salacañ	N	1269.91	0.990909090909091
manmonero	N	1973.38	0.9235668789808917
nedatre	N	1415.3	1.0
momisno	N	2029.04	0.8157894736842105
jen	N	1395.67	0.9333333333333333
mernino	N	1452.74	0.9473684210526315
desaspreado	N	2264.66	0.8793103448275862
tevón	N	1175.98	0.9344262295081968
bovo	N	1551.48	0.9150943396226415
crámlech	N	1389.43	0.9787234042553191
ublatiano	N	1668.48	0.9789473684210527
mubiscente	N	1707.66	0.8365384615384616
huidalismo	N	2111.05	0.8073394495412844
hexquillada	N	1664.27	0.9112903225806451
bosticidal	N	1878.66	0.9295774647887324
aceramiento	N	1911.97	0.234375
coeñectennio	N	1827.13	0.9821428571428571
ceviche	W	1145.99	0.8888888888888888
cocricalante	N	2193.91	0.9333333333333333
nibroltarexo	N	2081.08	0.9532710280373832
taditánulo	N	2352.91	0.94
asutrar	N	1845.0	0.8392857142857143
solisdizador	N	1985.45	0.9210526315789473
talispon	N	1477.73	0.9560439560439561
caltenanía	N	2165.15	0.8870967741935484
befia	N	1233.28	0.8877551020408163
apustar	N	1522.62	0.90625
pasgrerón	N	1597.48	0.9339622641509434
prebericar	N	2045.53	0.7524752475247525
palembenesio	N	1915.44	0.9158878504672897
cancrevero	N	2031.97	0.8877551020408163
esifración	N	1799.22	0.9416666666666667
baffre	N	1130.74	0.9775280898876404
folteado	N	1799.34	0.860655737704918
realizadora	W	1175.4	0.9866666666666667
celcura	N	1562.82	0.9296875
abecterador	N	2069.33	0.9541984732824428
pecheza	N	1604.79	0.8189655172413793
seatún	N	1579.34	0.9722222222222222
torrefelto	N	1796.86	0.9032258064516129
éstador	N	1801.57	0.9148936170212766
supanjentas	N	2143.64	0.95
oyá	N	1632.58	0.8969072164948454
cragoradora	N	2253.55	0.9747899159663865
falorra	N	1696.17	0.8818181818181818
prímpero	N	1859.96	0.6666666666666666
favitán	N	1491.63	0.918918918918919
prendar	W	1337.08	0.88671875
contaldar	N	1737.69	0.9473684210526315
asirprado	N	1768.56	0.9368421052631579
odalisca	W	1479.19	0.6463022508038585
junia	N	1360.21	0.8773584905660378
ceupa	N	1243.31	0.9663865546218487
bresto	N	1506.1	0.8584070796460177
nelpuniano	N	1634.82	0.9236641221374046
plannión	N	1286.77	0.9826086956521739
beaneria	N	1806.71	0.9541284403669725
isto	N	1448.85	0.8958333333333334
dummidad	N	1499.47	0.9827586206896551
incahymiente	N	1654.26	0.9714285714285714
sufelo	N	1353.22	0.9387755102040817
faneta	N	1385.42	0.8974358974358975
burlador	W	1177.49	0.9383561643835616
homézono	N	1838.63	0.9375
fivismo	N	1356.6	0.8952380952380953
rurbar	N	1358.68	0.9545454545454546
wala	N	1144.38	0.9705882352941176
amabectico	N	2335.41	0.9469026548672567
torillo	W	1574.58	0.6786786786786787
arizcótico	N	2014.14	0.8898305084745762
fupricante	N	1683.58	0.9745762711864406
lofobranfiez	N	1827.23	1.0
sahuchipción	N	2111.55	0.9912280701754386
sonreír	W	928.32	0.9823943661971831
megiedo	N	1475.59	0.9680851063829787
speta	N	1238.77	0.963302752293578
talmera	N	1558.28	0.8703703703703703
ubacótico	N	1720.46	0.868421052631579
anetoácedo	N	2174.66	0.8936170212765957
crada	N	1459.24	0.9369369369369369
indedno	N	1496.84	0.9571428571428572
gacéctico	N	1740.5	0.8536585365853658
inquecino	N	1814.27	0.8879310344827587
asquiría	N	1833.8	0.9172932330827067
evagizo	N	1464.3	0.9626168224299065
asoladora	W	1663.83	0.8274647887323944
plisacyoz	N	1334.36	0.9807692307692307
ipis	N	1300.59	0.979381443298969
ovojado	N	1532.36	0.8899082568807339
conlluntar	N	2104.46	0.7525773195876289
balmiota	N	1384.5	0.8910891089108911
scona	N	1157.39	0.9917355371900827
cicatryé	N	1607.49	0.9880952380952381
hemólinus	N	1789.09	0.9019607843137255
agermanarse	W	2384.24	0.30131004366812225
gase	N	1791.82	0.875
ofrobuir	N	1500.59	0.957983193277311
teelláñeco	N	1418.25	0.9803921568627451
michar	N	1461.69	0.9124087591240876
foppler	N	1273.45	0.978494623655914
ilvaciano	N	1681.6	0.9642857142857143
virimento	N	1648.29	0.7704918032786885
anciración	N	1968.02	0.9495798319327731
sorlecizado	N	2042.77	0.9459459459459459
presatsora	N	1950.31	0.9763779527559056
viprona	N	1446.43	0.8942307692307693
indesfreta	N	1790.45	0.9369369369369369
embechenidor	N	2019.4	0.95
acejoso	N	1531.98	0.6428571428571429
ket	N	1115.43	0.9819819819819819
creír	N	1756.77	0.7950819672131147
seciné	N	1438.88	0.9212598425196851
mocasuenok	N	1519.15	1.0
salgenda	N	1430.29	0.9537037037037037
culetrán	N	1439.24	0.8571428571428571
endolgerma	N	1803.8	0.9431818181818182
discarcón	N	1760.34	0.9514563106796117
alximbrar	N	1641.92	0.9333333333333333
cúntico	N	1539.63	0.8561643835616438
blaguitero	N	1647.47	0.8823529411764706
colvelinácio	N	2313.63	0.9304347826086956
truchimán	W	1756.77	0.07971014492753623
ánjetra	N	1455.16	0.9117647058823529
ampetus	N	1472.93	0.9401709401709402
cuvonta	N	1288.55	0.96875
desmerrador	N	2099.4	0.8155339805825242
avasca	N	1569.78	0.7745098039215687
chirumen	W	1366.12	0.09006211180124224
funonear	N	1654.4	0.8823529411764706
chisajo	N	1417.16	0.9
ehontefático	N	1736.73	0.9803921568627451
gricético	N	1914.65	0.8865979381443299
manmidizo	N	1839.24	0.9541284403669725
chlolf	N	1175.7	1.0
anejar	W	1865.17	0.416403785488959
berbipog	N	1494.5	0.9777777777777777
emblusiva	N	1530.05	0.8828828828828829
fotirrero	N	1708.6	1.0
resaneo	N	1815.6	0.6915887850467289
yepa	N	1334.71	0.872093023255814
coniforme	W	1803.66	0.7350746268656716
móleo	N	1578.25	0.8245614035087719
oineado	N	1540.09	0.9224806201550387
fithiano	N	1324.65	0.9772727272727273
mafa	N	1295.41	0.8740740740740741
redofuelo	N	1888.35	0.9385964912280702
brosa	N	1477.18	0.7553191489361702
asafle	N	1402.44	0.93
defersador	N	1693.5	0.9090909090909091
escarable	N	1870.68	0.6015625
dride	N	1346.18	0.9809523809523809
didisionerta	N	1998.19	0.9803921568627451
pocinero	N	1827.77	0.7857142857142857
ejusceración	N	1754.42	0.9672131147540983
ticre	N	1311.31	0.924812030075188
frapuldo	N	1378.41	0.9285714285714286
inkiel	N	1175.51	1.0
esviape	N	1374.89	0.9215686274509803
choquel	N	1391.77	0.8192771084337349
ronloteo	N	1698.0	0.9153846153846154
mimonear	N	1890.02	0.7596153846153846
flato	W	1255.01	0.7464285714285714
cancallabuis	N	1820.56	0.9925373134328358
ídata	N	1452.6	0.8809523809523809
infladiente	N	1986.42	0.8037383177570093
ermotado	N	1534.28	0.9320388349514563
picenda	N	1459.96	0.9230769230769231
pronéleos	N	1951.34	0.8910891089108911
degellaliro	N	1828.52	0.9847328244274809
firra	N	1200.84	0.9183673469387755
rispadura	N	1703.49	0.8472222222222222
escoríctica	N	2302.64	0.9065420560747663
vistacyán	N	1585.87	0.9915966386554622
janida	N	1323.53	0.937984496124031
