spelling	lexicality	rt	accuracy
sovacod	N	1532.2	0.981651376146789
decautación	N	2369.52	0.5909090909090909
telefáría	N	1876.04	0.9655172413793104
pett	N	1196.44	0.9326923076923077
sasella	N	1320.67	0.952054794520548
cullo	N	2057.71	0.7350427350427351
senífico	N	2340.19	0.7837837837837838
agupar	N	1918.85	0.7372881355932204
mewa	N	1120.19	0.9719626168224299
canvisatúra	N	2101.77	0.9421487603305785
telonutica	N	2317.47	0.95
inchatitid	N	15246.09	0.9734513274336283
anésito	N	2143.88	0.7610619469026548
expaccionar	N	1847.3	0.8488372093023255
achojado	N	1918.63	0.8315789473684211
mamijar	N	1560.64	0.9401709401709402
cremo	N	1841.59	0.6578947368421053
molírabe	N	1944.11	0.8923076923076924
dombemitenlo	N	2148.08	0.9838709677419355
balarseo	N	2004.41	0.8709677419354839
odercalura	N	1926.38	0.9545454545454546
clipado	N	1982.32	0.6838235294117647
siverita	N	1875.02	0.7899159663865546
merrol	N	1372.45	0.952755905511811
bencaría	N	1779.23	0.8828828828828829
yuco	N	1571.04	0.543859649122807
raduellajía	N	1938.24	0.9444444444444444
tonógrapo	N	2368.57	0.8898305084745762
mafriciad	N	1936.86	0.9795918367346939
corratape	N	1791.93	0.8666666666666667
santianador	N	2259.89	0.8958333333333334
jacarantó	N	2168.18	0.780952380952381
mocistoso	N	1868.7	0.9519230769230769
semchente	N	1556.49	0.9782608695652174
ribi	N	17600.39	0.9292929292929293
insolme	N	1937.14	0.8021978021978022
vepiaro	N	1571.53	0.9901960784313726
davona	N	1381.21	0.963963963963964
gonsdapelo	N	1619.27	0.9907407407407407
conculing	N	1812.03	0.957983193277311
tramopado	N	1918.12	0.9340659340659341
erlertador	N	1666.3	0.9777777777777777
convondidor	N	1958.73	0.9663865546218487
bansarivo	N	1711.52	0.968
leonebría	N	2192.67	0.9357798165137615
antefiesto	N	2703.11	0.8455284552845529
gaira	N	1388.51	0.8676470588235294
manniciente	N	2196.19	0.9126984126984127
paba	N	1718.17	0.7165354330708661
eotia	N	1630.73	0.9262295081967213
dunásimo	N	1767.48	0.864406779661017
dormón	N	1375.81	0.8455284552845529
fírreo	N	1529.97	0.9024390243902439
panmangáneco	N	2914.33	0.9238095238095239
noolbera	N	1276.71	1.0
onsucado	N	1914.24	0.9391304347826087
escanuferato	N	2158.79	0.9421487603305785
caflatada	N	2197.96	0.86
lalesconador	N	1837.58	0.9696969696969697
disimulada	W	1204.63	0.9858657243816255
acistolio	N	1898.94	0.8166666666666667
vusido	N	1321.53	0.9147286821705426
cunto	N	1443.5	0.8983050847457628
beuge	N	1583.22	0.925531914893617
conchagante	N	1945.23	0.9036144578313253
maipasón	N	1939.94	0.9223300970873787
excloquir	N	1790.09	0.9739130434782609
concindiscio	N	2591.76	0.8275862068965517
oflinerar	N	2085.19	0.9072164948453608
dischié	N	1371.76	1.0
cospierta	N	1635.7	0.9801980198019802
tirgana	N	1321.36	0.8839285714285714
didroltar	N	1805.32	0.9793103448275862
akunde	N	1145.66	0.9529411764705882
naparsa	N	1260.19	0.9690721649484536
portafolio	W	1041.15	0.9873817034700315
tricambein	N	1912.69	0.9514563106796117
rocondo	N	2614.02	0.7264150943396226
patipranso	N	1689.19	0.9272727272727272
estudiantud	N	2247.66	0.8983050847457628
gumarable	N	1673.31	0.9619047619047619
caparef	N	1461.38	0.9553571428571429
pencafreta	N	1956.77	0.908256880733945
monceta	N	1828.99	0.7289719626168224
brensor	N	1429.09	0.9
sunfidor	N	1497.75	0.9126984126984127
cadahedso	N	1758.89	0.9747899159663865
larce	N	1442.46	0.8155339805825242
pisentán	N	1607.11	0.9487179487179487
griar	N	1851.3	0.7459016393442623
cajar	N	1733.75	0.6907216494845361
chryar	N	1389.39	1.0
huntrabotas	N	2079.31	0.9339622641509434
indancático	N	2428.44	0.9509803921568627
vichear	N	1832.67	0.7241379310344828
remol	N	1562.99	0.7619047619047619
tiloféfico	N	1933.94	0.9099099099099099
pasmino	N	1972.0	0.6323529411764706
matamón	N	1546.62	0.8607594936708861
tícel	N	1400.51	0.8650793650793651
codredía	N	2009.81	0.9514563106796117
asellear	N	1948.59	0.8818181818181818
mailel	N	1235.23	0.9906542056074766
horcevudo	N	1617.96	0.9469026548672567
vescerio	N	1552.93	0.8807339449541285
uruenismo	N	1943.54	0.8317757009345794
retogaplazos	N	2900.34	0.9423076923076923
churba	N	1636.04	0.8938053097345132
mulex	N	1281.23	0.9310344827586207
huesso	N	1477.03	0.9747899159663865
equefaracéis	N	2513.12	0.9900990099009901
demanento	N	2171.28	0.9147286821705426
casquivano	W	1642.27	0.6115384615384616
niotito	N	1440.33	0.9596774193548387
hisuenaria	N	2064.74	0.9391304347826087
gaserado	N	2236.04	0.7074829931972789
bezado	N	1734.12	0.7403846153846154
mastálbador	N	2033.31	0.9375
estontánie	N	2193.22	0.9896907216494846
decezonar	N	2189.5	0.8938053097345132
eheclar	N	1644.34	0.9680851063829787
crimis	N	1713.66	0.8983050847457628
curpar	N	1485.81	0.90625
banso	N	1139.97	0.9196428571428571
desurio	N	1882.9	0.923728813559322
ciras	N	1360.49	0.8050847457627118
sovahuello	N	1701.34	0.9537037037037037
actumnidad	N	1955.24	0.9576271186440678
pecilular	N	2124.49	0.8095238095238095
provedora	N	1919.01	0.3880597014925373
pliente	N	1313.46	0.9387755102040817
perdoneo	N	2334.93	0.7894736842105263
evotislo	N	1816.66	0.9550561797752809
fexfista	N	1644.31	0.967741935483871
adrecir	N	1557.43	0.9405940594059405
tagamíndiar	N	2065.29	0.945054945054945
relustrar	N	1833.64	0.22666666666666666
momociglo	N	2110.22	0.9294117647058824
llabásimo	N	2047.73	0.978021978021978
vivelar	N	2017.81	0.7769784172661871
revetán	N	1807.1	0.8666666666666667
momallosa	N	1793.24	0.9183673469387755
cugrufreta	N	1949.68	0.9185185185185185
acilante	N	1743.97	0.6590909090909091
tunviedad	N	1480.89	0.967479674796748
sumnista	N	2039.68	0.8771929824561403
cineflop	N	2259.41	0.9024390243902439
avobiedo	N	1504.67	0.875
vopodno	N	1338.49	0.98989898989899
camsa	N	1305.06	0.9238095238095239
faillado	N	1688.76	0.9690721649484536
pasdetazo	N	2154.62	0.9428571428571428
adondoso	N	2135.91	0.8681318681318682
caram	N	1530.76	0.9496402877697842
barvo	N	1779.53	0.8062015503875969
bicrueteca	N	2224.36	0.8941176470588236
ameñar	N	1539.04	0.7553191489361702
moahiro	N	1398.15	0.9456521739130435
nekton	N	1130.32	0.9098360655737705
argohehosa	N	1680.27	0.96
badish	N	1336.12	0.9469026548672567
costillar	W	1219.16	0.95
payen	N	1496.45	0.8925619834710744
sadyugar	N	2197.82	0.8787878787878788
sococio	N	2197.47	0.8403361344537815
tacyaba	N	1348.18	1.0
ocrorimiento	N	2397.91	0.946236559139785
caflatina	N	1622.78	0.926829268292683
alquiado	N	1827.7	0.7619047619047619
togefamente	N	2173.83	0.9903846153846154
envischar	N	1770.81	0.9259259259259259
crimucadora	N	2248.37	0.9196428571428571
fabón	N	1532.36	0.7972027972027972
chlold	N	1260.42	0.9823008849557522
rovanorio	N	1573.84	0.9259259259259259
comacante	N	1724.31	0.9080459770114943
vegacyal	N	1450.0	0.9912280701754386
demillatoria	N	2223.71	0.8658536585365854
ihidriodo	N	3407.76	0.956140350877193
paloonino	N	1686.56	0.9813084112149533
conzontar	N	3239.63	0.8627450980392157
hechar	N	1962.11	0.25757575757575757
apestoso	W	1076.37	0.9821958456973294
vantada	N	1808.72	0.8793103448275862
descoño	N	1817.59	0.6197183098591549
hosdatina	N	1587.18	0.9148936170212766
lidronántico	N	2095.11	0.8359375
misole	N	1428.57	0.8365384615384616
ipuctivo	N	1739.54	0.9134615384615384
censtillo	N	2089.3	0.9777777777777777
mocémico	N	2251.75	0.8235294117647058
alcialar	N	2498.15	0.8870967741935484
limote	N	1682.29	0.7714285714285715
sochatasa	N	1746.1	0.9801980198019802
readagnar	N	1858.23	0.9809523809523809
edniar	N	1759.75	0.911504424778761
recebido	N	2187.57	0.8928571428571429
concirmante	N	2426.26	0.9345794392523364
desuaden	N	2156.18	0.8571428571428571
gonsdafrenos	N	2034.78	0.9813084112149533
malquento	N	1701.67	0.851063829787234
grocita	N	1321.18	0.9017857142857143
extenbigo	N	1708.07	0.9672131147540983
detergoria	N	1871.68	0.95
rití	N	1405.4	0.9435483870967742
maprolinado	N	2030.85	0.9381443298969072
choftomanía	N	1819.37	0.9428571428571428
galín	N	1600.64	0.7128712871287128
decachado	N	2033.33	0.89
plauniño	N	2248.31	0.9423076923076923
apohuenar	N	2078.78	0.963855421686747
prelifalante	N	2270.66	0.8823529411764706
escrubulivor	N	1886.03	0.944
embopar	N	1753.95	0.8951612903225806
bertilla	N	1501.12	0.8247422680412371
moscurso	N	1854.46	0.9224137931034483
reaksorper	N	1635.63	0.991869918699187
avanstador	N	1902.5	0.9496402877697842
hurcar	N	1537.27	0.74
gittgo	N	1158.09	0.9701492537313433
carmóbrafa	N	6943.32	0.9029126213592233
frolmería	N	2065.98	0.928
rergo	N	1592.4	0.9529411764705882
expremefo	N	1787.82	0.9101123595505618
ansura	N	4035.56	0.8303571428571429
trapefaude	N	1917.45	0.9734513274336283
faatano	N	1078.22	0.9914529914529915
muvila	N	2418.86	0.9117647058823529
mustazo	N	1380.98	0.8636363636363636
rebasar	W	1274.41	0.9573643410852714
ardar	N	1542.66	0.7428571428571429
masitad	N	1529.78	0.8828828828828829
grifialo	N	1728.03	0.8861788617886179
cabó	N	2971.48	0.5223880597014925
univazzo	N	1534.87	0.9658119658119658
tripa	W	987.84	0.9853479853479854
cadlie	N	1710.9	0.9727272727272728
codfer	N	1177.78	0.99
llasela	N	1527.99	0.912621359223301
cuálar	N	1724.6	0.9473684210526315
harvaguero	N	1691.75	0.9401709401709402
inoltipación	N	2083.96	0.9361702127659575
sevastieno	N	1865.93	0.8738738738738738
incorripción	N	2059.81	0.9019607843137255
taticisio	N	1977.03	0.9067796610169492
estantigex	N	2354.1	0.9727272727272728
cositre	N	1357.98	0.9024390243902439
bacarante	N	1850.82	0.8416666666666667
girocopsás	N	2364.4	0.9727272727272728
cotarcícixo	N	2595.61	0.905982905982906
dincador	N	1490.93	0.9714285714285714
sacero	N	1560.21	0.7804878048780488
cablebrafier	N	2354.68	0.956140350877193
omnitodezgo	N	1965.03	0.954954954954955
pormero	N	1638.03	0.8828828828828829
compedecir	N	1965.82	0.8125
pepiaro	N	1824.65	0.952755905511811
sursiguiante	N	2095.18	0.9120879120879121
mumple	N	1253.82	0.9663865546218487
trigalislo	N	1998.35	0.9553571428571429
procho	N	1278.71	0.9411764705882353
itya	N	1005.09	0.9844961240310077
penedre	N	1722.07	0.904
bimofracia	N	1909.07	0.8979591836734694
raspimiento	N	1903.88	0.7946428571428571
primarivo	N	1901.68	0.8636363636363636
usucafur	N	1479.73	0.9541284403669725
minya	N	1203.13	0.9457364341085271
embrudir	N	1493.32	0.8478260869565217
tucicería	N	2124.16	0.9469026548672567
anleanosmo	N	1890.87	0.9913793103448276
vafamar	N	1364.6	0.9758064516129032
pifa	N	1530.49	0.6564885496183206
mergán	N	1849.81	0.8790322580645161
malelún	N	1671.83	0.9519230769230769
mubila	N	1614.33	0.89
eserbe	N	1283.74	0.9174311926605505
poturaridal	N	2357.16	0.9405940594059405
macadonia	N	2483.4	0.589041095890411
edhertador	N	1872.85	0.9772727272727273
fornadrenda	N	2114.82	0.9523809523809523
calnagrueno	N	1761.02	0.9646017699115044
glorfemar	N	1706.58	0.963302752293578
brayón	N	1861.45	0.8526315789473684
lenedero	N	1686.88	0.8928571428571429
aprofieción	N	3267.95	0.926605504587156
papicosa	N	1486.31	0.9042553191489362
celgo	N	1259.29	0.8928571428571429
renudieble	N	1866.73	0.9225352112676056
ficuinar	N	1753.32	0.9583333333333334
latibuchello	N	2643.1	0.9357798165137615
retontifarse	N	2886.4	0.9157894736842105
pergucta	N	1780.09	0.9572649572649573
soliante	N	1697.23	0.7307692307692307
cintel	N	1528.13	0.5483870967741935
chacquero	N	1636.77	0.9391304347826087
enfiedo	N	1451.24	0.9306930693069307
palhado	N	1642.75	0.9572649572649573
seraxin	N	1396.76	0.9662921348314607
alnerazzo	N	1439.65	0.978021978021978
sesemiento	N	2114.36	0.9327731092436975
ancergyan	N	1517.66	0.9732142857142857
rilla	N	2812.46	0.8080808080808081
trispetear	N	1755.91	0.8620689655172413
músculo	W	81830.18	0.9960629921259843
aniesado	N	5713.38	0.8348623853211009
icefurico	N	1648.64	0.9431818181818182
vasita	N	1748.98	0.8449612403100775
whistodirmo	N	1520.22	0.9807692307692307
reseída	N	1937.54	0.6410256410256411
recorjatodia	N	2290.43	0.9387755102040817
descenstizar	N	2670.75	0.8596491228070176
tisesconato	N	2120.13	0.9696969696969697
damájono	N	1901.92	0.9339622641509434
plajo	N	1475.82	0.865546218487395
mustear	N	1593.19	0.8494623655913979
cuspla	N	1385.3	0.9541284403669725
reustra	N	1634.21	0.9130434782608695
cavinlador	N	1963.26	0.8760330578512396
pichero	N	1531.43	0.5873015873015873
plamero	N	2172.26	0.8617886178861789
biacontrel	N	1844.27	0.9663865546218487
conflusigo	N	1714.5	0.9487179487179487
facontia	N	2039.28	0.9074074074074074
desflecia	N	3347.85	0.8189655172413793
enclargar	N	2157.32	0.9215686274509803
savoneo	N	1733.06	0.8571428571428571
mancarún	N	1659.86	0.9537037037037037
padrirálado	N	2667.68	0.9719626168224299
maráiz	N	2119.69	0.9080459770114943
peril	N	1432.57	0.5333333333333333
moneico	N	19131.19	0.8148148148148148
erpactorar	N	2200.17	0.9479166666666666
disquino	N	1367.98	0.8653846153846154
cómplico	N	1951.33	0.7222222222222222
pochielo	N	1416.78	0.9219858156028369
emnerta	N	1403.36	0.937984496124031
burmo	N	1236.77	0.9489795918367347
dichodocés	N	2410.96	0.956989247311828
altencatiza	N	2078.07	0.9369369369369369
popularismo	W	1670.4	0.9132231404958677
escrégeno	N	1818.58	0.8934426229508197
elofóaco	N	1663.87	0.8727272727272727
briego	N	1997.0	0.77
dasera	N	1676.13	0.9134615384615384
finnado	N	1670.79	0.8526315789473684
destiodero	N	1869.7	0.9361702127659575
carralgear	N	1957.37	0.8921568627450981
puldro	N	1468.75	0.9306930693069307
mexpicante	N	1644.54	0.898876404494382
enlustazura	N	2277.53	0.95
irctimar	N	1508.26	0.9568965517241379
alilular	N	1792.72	0.8555555555555555
ahmana	N	1392.77	0.9900990099009901
digintión	N	1743.14	0.9397590361445783
texclona	N	1572.64	0.925531914893617
pacitre	N	1704.06	0.9603960396039604
sechedura	N	1726.41	0.9122807017543859
llopótico	N	2167.8	0.953125
proménico	N	2860.82	0.6636363636363637
recalyn	N	1411.65	0.9834710743801653
sencatre	N	1867.66	0.9568965517241379
meirrea	N	1311.31	0.981651376146789
aeconuiza	N	1624.82	0.9666666666666667
bopa	N	1260.83	0.8703703703703703
ruerpente	N	1905.24	0.9615384615384616
guanne	N	1453.81	0.9902912621359223
hambicida	N	2059.6	0.8727272727272727
proma	N	1289.47	0.8739495798319328
plada	N	1378.39	0.9038461538461539
escubizira	N	2202.56	0.935251798561151
mictora	N	1596.77	0.9245283018867925
pernaco	N	1743.94	0.6307692307692307
cospuasar	N	1995.04	0.9705882352941176
fatar	N	1382.46	0.8333333333333334
softeniente	N	1988.43	0.9325842696629213
cipunsofio	N	1671.4	0.967391304347826
ria	W	1838.34	0.7142857142857143
giroscópico	W	1790.1	0.8187919463087249
pamajurés	N	1897.68	0.9383561643835616
roppel	N	1243.18	0.9572649572649573
inmanencia	W	2366.91	0.4323308270676692
paccurar	N	1356.38	0.9504950495049505
trurro	N	1596.53	0.8852459016393442
socrobeedor	N	1995.42	0.9732142857142857
azitre	N	1800.8	0.8796992481203008
arvosto	N	1224.74	0.9607843137254902
trañajar	N	1737.25	0.8992248062015504
cherar	N	1481.06	0.9212598425196851
tasalo	N	2538.65	0.7049180327868853
riasera	N	1983.89	0.811965811965812
cotarbiste	N	1984.34	0.9921259842519685
despondar	N	2083.22	0.8240740740740741
oliptia	N	1602.19	0.8898305084745762
bindradillo	N	2164.41	0.9175257731958762
drasentero	N	1708.35	0.9215686274509803
iana	N	1542.08	0.9606299212598425
cubapilidal	N	2542.55	0.8872180451127819
brurca	N	1480.89	0.9611650485436893
recha	N	1575.83	0.753968253968254
gaspal	N	1447.65	0.8962264150943396
tranvisiscio	N	2401.26	0.9468085106382979
pireteico	N	2118.38	0.8571428571428571
enklicada	N	1574.64	0.9801980198019802
decicunéis	N	4665.17	0.9545454545454546
líndalo	N	1567.81	0.6896551724137931
asloroto	N	1658.12	0.9433962264150944
lirmotsismo	N	2010.61	0.9351851851851852
malelyn	N	1372.75	0.9807692307692307
abístico	N	1782.53	0.8198198198198198
llusete	N	1957.1	0.912
zibfaguear	N	1734.84	0.9583333333333334
chilé	N	2108.72	0.6229508196721312
amasijo	W	1308.49	0.737410071942446
durvificador	N	1757.9	0.896
estorcineda	N	2093.42	0.9433962264150944
locasmente	N	2142.21	0.8194444444444444
endocalgitus	N	2630.28	0.946236559139785
senceño	N	1689.17	0.7586206896551724
anterio	N	1880.08	0.7735849056603774
viloila	N	1792.15	0.952
bangulero	N	1776.08	0.9108910891089109
conclalo	N	1824.99	0.967032967032967
comprekentur	N	1472.45	0.989247311827957
tasanal	N	1632.51	0.8689655172413793
busa	N	1523.33	0.7466666666666667
manivuana	N	1903.53	0.925531914893617
azir	N	1620.45	0.7433628318584071
histring	N	1350.44	0.9587628865979382
alómila	N	2121.19	0.8796296296296297
cansel	N	1335.35	0.8571428571428571
difí	N	1373.19	0.9876543209876543
peviculis	N	2203.66	0.9010989010989011
hatinislo	N	1518.55	0.9611650485436893
redrolto	N	1448.67	0.9693877551020408
oceanéplaja	N	2569.79	0.9565217391304348
mortefuela	N	1867.77	0.896
misibés	N	1921.7	0.9262295081967213
estezgático	N	1825.5	0.9328859060402684
vanón	N	1571.55	0.8818897637795275
patalés	N	1900.26	0.768
orliasunie	N	2026.81	0.9532710280373832
méliza	N	1877.03	0.6907216494845361
vacima	N	1312.47	0.8596491228070176
librecazgio	N	2220.3	0.9690721649484536
compsa	N	1399.28	0.9461538461538461
ivolaphar	N	1459.0	0.97
echir	N	1517.05	0.8172043010752689
ósveo	N	1511.71	0.8969072164948454
gasminación	N	2072.29	0.8315789473684211
hero	N	1746.02	0.6730769230769231
opirleo	N	1732.41	0.9423076923076923
sarrelena	N	1917.52	0.8636363636363636
abolecir	N	1926.03	0.7350427350427351
apílogo	N	1717.9	0.7699115044247787
sinctinad	N	1583.47	0.9705882352941176
atarnacolles	N	2099.11	0.9813084112149533
baldudo	N	1758.59	0.9252336448598131
tritormio	N	2123.11	0.9230769230769231
blick	N	1308.02	0.9310344827586207
taquerrero	N	2246.93	0.875
muemoceo	N	1720.02	0.9230769230769231
bentrilular	N	2207.29	0.8316831683168316
redacidasium	N	2082.27	0.9481481481481482
diacillo	N	1909.0	0.8974358974358975
verconso	N	1634.36	0.9504950495049505
chocijo	N	1570.98	0.8977272727272727
colicáin	N	1801.81	0.9727272727272728
coume	N	1214.05	0.9651162790697675
redrando	N	2050.74	0.8947368421052632
albentina	N	1742.1	0.7652173913043478
merril	N	1345.07	0.8952380952380953
tugo	N	1193.97	0.8717948717948718
heo	N	1170.87	1.0
mesofauco	N	1783.37	0.9217391304347826
lumixir	N	1641.71	0.908256880733945
riate	N	1888.83	0.8207547169811321
havaroso	N	1753.76	0.9
spil	N	1282.34	0.9696969696969697
amogibado	N	1912.63	0.8267716535433071
vencuiste	N	1669.65	0.967741935483871
alfantara	N	2193.72	0.7727272727272727
distear	N	1545.53	0.8712121212121212
ítbarta	N	1672.43	0.9767441860465116
fadándula	N	2217.5	0.7387387387387387
diberciada	N	1944.9	0.9612403100775194
brender	N	1362.06	0.9017857142857143
antizopsimo	N	2403.05	0.912
raby	N	1443.21	0.9181818181818182
zaxori	N	1325.79	0.9619047619047619
chirruer	N	1297.68	0.9743589743589743
malvopa	N	1539.91	0.9224806201550387
mannorador	N	1715.62	0.9333333333333333
estranefio	N	1761.53	0.9133858267716536
relirgaguiar	N	2701.64	0.9629629629629629
exclidar	N	1766.55	0.8738738738738738
pechija	N	1691.93	0.8958333333333334
bleam	N	1208.21	0.9504950495049505
calvoso	N	2101.81	0.5
pánvotoroso	N	2153.32	0.9279279279279279
ozidia	N	1558.78	0.8715596330275229
tumbrar	N	2035.76	0.8484848484848485
sulvidiario	N	1991.82	0.9306930693069307
querquenio	N	2089.38	0.8921568627450981
esdripio	N	1655.85	0.92
procurador	W	1051.0	0.9957983193277311
gedal	N	1786.71	0.9213483146067416
fénica	N	1801.4	0.6153846153846154
merdal	N	1681.14	0.8235294117647058
basfiespeso	N	2042.15	0.9491525423728814
inlapebable	N	2831.01	0.8
sividír	N	1962.06	0.9663865546218487
despiello	N	1664.44	0.8723404255319149
ermaudora	N	1810.45	0.9666666666666667
boyés	N	1410.2	0.8043478260869565
lunronear	N	1849.6	0.9340659340659341
asdorotar	N	1631.61	0.9473684210526315
pedador	N	2065.21	0.7777777777777778
sicáceo	N	2329.81	0.7052631578947368
ispelor	N	1588.18	0.9801980198019802
taicasció	N	1678.91	0.9777777777777777
mabrocho	N	1655.06	0.9047619047619048
manueno	N	1451.23	0.9384615384615385
stamaante	N	1468.45	0.9813084112149533
psicopróveco	N	2671.81	0.8977272727272727
terquillera	N	1719.01	0.803921568627451
jufloso	N	1772.52	0.9310344827586207
stamerada	N	1458.95	0.9696969696969697
meldo	N	1476.67	0.8793103448275862
hiunfana	N	1623.48	0.9642857142857143
hiflomial	N	1634.63	0.9285714285714286
altobiélante	N	2569.15	0.9272727272727272
avoletar	N	1814.04	0.8282828282828283
